ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60632,2022-12-12,9.0,10.056001,9.966675,-7.210722876443924
60632,2022-12-19,10.000000000000002,10.471549,10.361672,-5.991495687743679
60632,2022-12-26,6.000000000000001,11.0376,10.981645,-3.470166667194377
60632,2023-01-02,10.000000000000002,9.25694,9.211969,-2.129030204917825
60632,2023-01-09,3.0,9.802963,9.779959,-4.202793731418382
60632,2023-01-16,3.0,7.494707,7.4269514,-1.6354443308284203
60632,2023-01-23,4.0,5.9324584,5.837801,-1.123049766422298
60632,2023-01-30,2.0,5.3097286,5.2095723,-4.400146316407103
60632,2023-02-06,6.000000000000001,4.5147405,4.417764,1.4398191997530887
60632,2023-02-13,5.000000000000001,5.0540867,4.9804935,2.6053837495585412
60632,2023-02-20,9.0,4.97482,4.939228,1.5743403134772507
60632,2023-02-27,10.000000000000002,6.6789,6.6594257,5.009023885312473
60632,2023-03-06,8.0,8.287182,8.282609,-0.32134608153882027
60632,2023-03-13,6.999999999999999,8.737694,8.716166,1.6149862537076274
60632,2023-03-20,5.000000000000001,8.141948,8.121303,3.4230224799791813
60632,2023-03-27,2.0,6.725319,6.7127466,4.790439984258086
60632,2023-04-03,6.000000000000001,4.707922,4.6926165,8.420202807525243
60632,2023-04-10,8.0,4.619133,4.6459374,15.745148050225708
60632,2023-04-17,6.000000000000001,5.0766125,5.1618605,10.75010789433901
60632,2023-04-24,6.000000000000001,5.1672487,5.218511,10.377448729301904
60632,2023-05-01,6.999999999999999,5.2431254,5.2489576,12.557012081466382
60632,2023-05-08,1.0,5.4929304,5.456781,15.430070662233561
60632,2023-05-15,1.0,3.3462484,3.3780165,16.592568709700174
60632,2023-05-22,1.0,2.0066562,2.0626326,17.465273919623513
60632,2023-05-29,2.0,1.5094875,1.5380095,22.372262909057184
60632,2023-06-05,4.0,1.5420592,1.5193912,21.90432682766965
60632,2023-06-12,2.0,2.0283484,2.0160398,20.496046600211514
60632,2023-06-19,2.0,1.912071,1.9525555,23.174865626323594
60632,2023-06-26,1.0,1.9643209,1.9839202,19.84360384545107
60632,2023-07-03,1.0,1.8964099,1.8837068,23.946036715185414
60632,2023-07-10,1.0,1.7921468,1.7368355,25.10980877774105
60632,2023-07-17,1.0,1.6561053,1.5941792,23.891836410325595
60632,2023-07-24,1.0,1.5855539,1.5241553,26.07252323311147
60632,2023-07-31,1.0,1.5793306,1.5131036,25.10243866102158
60632,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60632,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60632,2023-08-21,6.000000000000001,1.6616596,1.6016929,26.922758847480793
60632,2023-08-28,6.999999999999999,2.2146497,2.2151759,24.12256002351026
60632,2023-09-04,1.0,2.9441733,3.063012,25.021121990869005
60632,2023-09-11,6.000000000000001,2.494313,2.633366,19.99760628373437
60632,2023-09-18,2.0,3.1946013,3.210628,20.398353118613898
60632,2023-09-25,4.0,2.8928936,2.8355079,20.672302713241322
60632,2023-10-02,8.0,3.0348408,2.8879688,21.374707689301772
60632,2023-10-09,6.999999999999999,4.0216045,3.85778,13.209532948161609
60632,2023-10-16,2.0,4.832831,4.7088156,12.18756622834286
60632,2023-10-23,6.999999999999999,4.171224,3.9853892,15.33077549054434
60632,2023-10-30,6.999999999999999,4.6490073,4.4586883,7.405330563403282
60632,2023-11-06,10.000000000000002,5.5553226,5.331592,8.635300643426689
60632,2023-11-13,8.0,7.260717,7.010186,9.191365720209774
60632,2023-11-20,10.000000000000002,7.5237865,7.31195,5.978514939052758
60632,2023-11-27,10.000000000000002,8.394382,8.237818,1.3785390684336107
60632,2023-12-04,10.000000000000002,9.203469,9.095254,3.9740439067738578
60632,2023-12-11,10.000000000000002,9.480514,9.435604,2.4971821881916583
60632,2023-12-18,10.000000000000002,9.59069,9.560505,-1.1409815456856336
60632,2023-12-25,9.0,10.019695,9.972314,0.47186681698167376
60632,2024-01-01,5.000000000000001,9.693631,9.677306,-7.367734701631605
60632,2024-01-08,6.000000000000001,8.399693,8.286044,-10.226835715868276
60632,2024-01-15,5.000000000000001,8.330899,8.161318,-10.02348568621045
60632,2024-01-22,4.0,8.007784,7.832613,-0.35086489452345404
60632,2024-01-29,3.0,6.706335,6.6154914,2.0377011081860417
60632,2024-02-05,1.0,5.2964044,5.219917,3.686003722693556
60632,2024-02-12,8.0,3.629333,3.5672452,1.0912504919322998
60632,2024-02-19,4.0,4.8006697,4.782501,3.93060185127311
60632,2024-02-26,3.0,4.715138,4.7374315,6.992190611776124
60632,2024-03-04,6.999999999999999,4.1230197,4.150816,4.305997912043324
60632,2024-03-11,6.000000000000001,5.004621,5.025941,7.126078402537473
60632,2024-03-18,6.000000000000001,5.4412966,5.4422493,4.365847902699045
60632,2024-03-25,6.000000000000001,5.821266,5.8011875,6.115055783022854
60632,2024-04-01,5.000000000000001,5.9141283,5.868664,7.235208512799801
60632,2024-04-08,1.0,5.4667377,5.433906,10.238137763991972
60632,2024-04-15,3.0,3.528791,3.5629525,11.610938374572783
60632,2024-04-22,1.0,2.886947,2.9215822,11.94350828740798
60632,2024-04-29,2.0,2.1524763,2.180849,16.03445591880603
60632,2024-05-06,4.0,1.9265579,1.9175512,17.96653261663596
60632,2024-05-13,1.0,2.1817274,2.1818,20.209723866611114
60632,2024-05-20,1.0,1.7665638,1.7999206,20.37809621033483
60632,2024-05-27,1.0,1.6162941,1.6130989,17.00846328868957
60632,2024-06-03,1.0,1.5766157,1.5459471,19.95305128136488
60632,2024-06-10,1.0,1.6285882,1.5620062,21.795108606153434
60632,2024-06-17,2.0,1.5962064,1.5168555,24.80779406031911
60632,2024-06-24,3.0,1.5701627,1.4961697,23.98490667797833
60632,2024-07-01,1.0,1.7682165,1.7467043,23.644378565856442
60632,2024-07-08,3.0,1.7070465,1.7147956,24.85209923682703
60632,2024-07-15,1.0,1.97295,1.9727714,24.234301278688235
60632,2024-07-22,2.0,1.8905648,1.893735,25.02216835896914
60632,2024-07-29,3.0,1.9581114,1.9356126,26.79273201454751
60632,2024-08-05,1.0,2.0764475,2.065756,24.015600805580306
60632,2024-08-12,1.0,1.9074928,1.9223697,24.217307539958085
60632,2024-08-19,1.0,1.8619049,1.8424163,22.405690522099974
60632,2024-08-26,4.0,1.7975669,1.7560685,25.284207896504256
60632,2024-09-02,3.0,2.1575844,2.1206656,22.38899268539612
60632,2024-09-09,3.0,2.291701,2.3130426,23.53702563968946
60632,2024-09-16,1.0,2.2964766,2.3432372,24.317476659115272
60632,2024-09-23,4.0,2.0603092,2.082691,20.26385575696935
60632,2024-09-30,2.0,2.436273,2.4149375,19.956085259393575
60632,2024-10-07,6.999999999999999,2.4530802,2.4147344,18.03459961183887
60632,2024-10-14,4.0,3.3172646,3.284574,13.531059272752884
60632,2024-10-21,4.0,3.6364682,3.5926676,14.489136826230435
60632,2024-10-28,1.0,3.7489154,3.6590405,12.103058088039518
60632,2024-11-04,2.0,3.059032,2.9358087,11.2931156050457
60632,2024-11-11,3.0,2.7037969,2.5867205,10.801653209473074
60632,2024-11-18,1.0,2.7590542,2.6528,8.234179085218102
60632,2024-11-25,6.999999999999999,2.3587537,2.2994306,-0.33898998813469916
60632,2024-12-02,10.000000000000002,3.6284747,3.6177714,-0.5886339044874092
60632,2024-12-09,10.000000000000002,5.7770643,5.828249,2.559833312143354
60632,2024-12-16,10.000000000000002,8.521289,8.415903,-0.020706531180167076
60632,2024-12-23,10.000000000000002,10.049872,9.927488,-5.190019466958233
60632,2024-12-30,10.000000000000002,10.828426,10.753111,-3.831156718415542
60632,2025-01-06,10.000000000000002,10.960304,10.945212,-4.426328306246887
60632,2025-01-13,10.000000000000002,11.068224,11.055848,-5.918341884326878
60632,2025-01-20,10.000000000000002,11.272347,11.243084,-7.74594926639864
60632,2025-01-27,10.000000000000002,11.579304,11.547615,-1.4850762174835381
60632,2025-02-03,10.000000000000002,11.159988,11.218336,-4.1296954212458274
60632,2025-02-10,10.000000000000002,11.084303,11.105533,-4.944012124783683
60633,2022-02-14,6.999999999999999,2.4876807,2.4520533,-6.922744854880591
60633,2022-02-21,6.000000000000001,4.1480436,4.0823,-3.534281533478378
60633,2022-02-28,4.0,5.583762,5.504704,1.5368687052334735
60633,2022-03-07,4.0,5.6061244,5.5642877,0.6176897790016369
60633,2022-03-14,5.000000000000001,5.0437,5.0462165,6.925301726595478
60633,2022-03-21,10.000000000000002,4.964928,4.97088,5.880837605052733
60633,2022-03-28,1.0,6.5835214,6.6344213,2.3000034292964813
60633,2022-04-04,1.0,4.9003577,4.9308863,4.191470075087523
60633,2022-04-11,1.0,3.4849555,3.503901,8.654292061239204
60633,2022-04-18,1.0,2.4398441,2.4492464,12.100387539366437
60633,2022-04-25,4.0,1.7784845,1.7731612,4.397785654061295
60633,2022-05-02,10.000000000000002,2.307331,2.3189664,12.127389415445379
60633,2022-05-09,4.0,3.3691301,3.5116043,20.690712929163226
60633,2022-05-16,1.0,3.5774186,3.7547789,17.712464081118156
60633,2022-05-23,1.0,2.6007252,2.7393093,15.643751035125945
60633,2022-05-30,10.000000000000002,1.8437159,1.9085674,22.125793252844147
60633,2022-06-06,10.000000000000002,3.3036375,3.3665285,19.679586755584268
60633,2022-06-13,1.0,5.246262,5.1766224,26.023834379776304
60633,2022-06-20,1.0,3.237772,3.3419766,26.082542740052332
60633,2022-06-27,10.000000000000002,1.7961121,1.9068522,25.08428114400857
60633,2022-07-04,5.000000000000001,3.0335228,3.1140714,25.723112602089145
60633,2022-07-11,1.0,3.2858758,3.330928,25.551997002868546
60633,2022-07-18,1.0,2.4886243,2.5090914,27.233558770440197
60633,2022-07-25,1.0,1.9548248,1.9770782,24.498317499743763
60633,2022-08-01,1.0,1.663373,1.6383696,26.04982650384801
60633,2022-08-08,1.0,1.6618074,1.6231471,23.640708210248903
60633,2022-08-15,4.0,1.7927842,1.7431056,23.90089675552676
60633,2022-08-22,4.0,2.0347369,2.0164206,23.80454792590936
60633,2022-08-29,1.0,2.3317487,2.3802433,24.29956168240153
60633,2022-09-05,1.0,2.1044028,2.1614604,23.956744152097258
60633,2022-09-12,5.000000000000001,1.937009,1.9344007,21.71812948979496
60633,2022-09-19,3.0,2.454523,2.4308252,21.582796589640083
60633,2022-09-26,6.000000000000001,2.615932,2.6063948,16.39211003242997
60633,2022-10-03,3.0,3.3465729,3.3370337,15.564327086208095
60633,2022-10-10,4.0,3.2717566,3.267256,13.709493538093795
60633,2022-10-24,3.0,3.6009326,3.4747992,11.785721124480176
60633,2022-10-31,10.000000000000002,3.5366755,3.3579438,13.02924149183076
60633,2022-11-07,6.000000000000001,5.2002363,5.0210996,12.855704177983029
60633,2022-11-14,10.000000000000002,5.474843,5.319811,2.022369132055047
60633,2022-11-21,10.000000000000002,7.4610357,7.294856,4.930712025954676
60633,2022-11-28,4.0,8.959997,8.723502,2.2850859932445076
60633,2022-12-05,1.0,7.0564384,6.9079494,-2.3476831935063274
60633,2022-12-12,10.000000000000002,4.815563,4.72059,-7.210722876443924
60633,2022-12-19,10.000000000000002,7.128124,7.1104918,-5.991495687743679
60633,2022-12-26,1.0,9.443226,9.419271,-3.470166667194377
60633,2023-01-02,1.0,6.753698,6.727311,-2.129030204917825
60633,2023-01-09,3.0,4.6724334,4.6511226,-4.202793731418382
60633,2023-01-16,3.0,4.23969,4.1454206,-1.6354443308284203
60633,2023-01-23,1.0,4.0306053,3.8885098,-1.123049766422298
60633,2023-01-30,8.0,3.1478395,3.0609686,-4.400146316407103
60633,2023-02-06,4.0,3.9562206,3.972735,1.4398191997530887
60633,2023-02-13,1.0,4.665426,4.679904,2.6053837495585412
60633,2023-02-20,1.0,3.8304482,3.850721,1.5743403134772507
60633,2023-02-27,3.0,2.9394631,2.938961,5.009023885312473
60633,2023-03-06,1.0,2.7740264,2.75635,-0.32134608153882027
60633,2023-03-13,1.0,2.5174036,2.4762728,1.6149862537076274
60633,2023-03-20,1.0,1.9393811,1.9150776,3.4230224799791813
60633,2023-03-27,1.0,1.4563179,1.4385288,4.790439984258086
60633,2023-04-03,10.000000000000002,1.3670207,1.3358958,8.420202807525243
60633,2023-04-10,1.0,3.1953542,3.2553327,15.745148050225708
60633,2023-04-17,1.0,2.4568844,2.6321714,10.75010789433901
60633,2023-04-24,10.000000000000002,2.0894012,2.2283347,10.377448729301904
60633,2023-05-01,2.0,3.9955812,4.1371417,12.557012081466382
60633,2023-05-08,3.0,3.627985,3.7080102,15.430070662233561
60633,2023-05-15,4.0,3.1831374,3.1814005,16.592568709700174
60633,2023-05-22,3.0,2.9959664,3.0186431,17.465273919623513
60633,2023-05-29,1.0,2.6829615,2.7058709,22.372262909057184
60633,2023-06-05,1.0,1.8994327,1.9166678,21.90432682766965
60633,2023-06-12,1.0,1.6293393,1.6245139,20.496046600211514
60633,2023-06-19,1.0,1.5733609,1.5363171,23.174865626323594
60633,2023-06-26,3.0,1.5786582,1.5173464,19.84360384545107
60633,2023-07-03,5.000000000000001,1.8667513,1.8256699,23.946036715185414
60633,2023-07-10,3.0,2.2773452,2.2989955,25.10980877774105
60633,2023-07-17,1.0,2.3341658,2.4055815,23.891836410325595
60633,2023-07-24,1.0,2.0488486,2.0985882,26.07252323311147
60633,2023-07-31,1.0,1.7989386,1.7900556,25.10243866102158
60633,2023-08-07,1.0,1.674003,1.6374612,24.407156878082816
60633,2023-08-14,1.0,1.7470913,1.6965355,23.09490285959248
60633,2023-08-21,2.0,1.7284511,1.6742502,26.922758847480793
60633,2023-08-28,1.0,1.7526226,1.6947503,24.12256002351026
60633,2023-09-04,1.0,1.7271873,1.691056,25.021121990869005
60633,2023-09-11,10.000000000000002,1.6912755,1.6468023,19.99760628373437
60633,2023-09-18,3.0,2.8922124,2.9904823,20.398353118613898
60633,2023-09-25,6.000000000000001,2.9964497,3.147356,20.672302713241322
60633,2023-10-02,6.999999999999999,3.6783276,3.7027729,21.374707689301772
60633,2023-10-09,2.0,4.292035,4.2023125,13.209532948161609
60633,2023-10-16,3.0,3.642803,3.503416,12.18756622834286
60633,2023-10-23,3.0,3.3367367,3.171128,15.33077549054434
60633,2023-10-30,8.0,3.1954873,3.0310688,7.405330563403282
60633,2023-11-06,3.0,4.7093334,4.5183816,8.635300643426689
60633,2023-11-13,10.000000000000002,4.420377,4.271324,9.191365720209774
60633,2023-11-20,3.0,5.896953,5.826477,5.978514939052758
60633,2023-11-27,1.0,5.2922206,5.19093,1.3785390684336107
60633,2023-12-04,8.0,4.002511,3.9308498,3.9740439067738578
60633,2023-12-11,10.000000000000002,5.1710286,5.1457376,2.4971821881916583
60633,2023-12-18,10.000000000000002,7.345208,7.2715197,-1.1409815456856336
60633,2023-12-25,3.0,9.345689,9.228489,0.47186681698167376
60633,2024-01-01,3.0,7.1041617,7.0716147,-7.367734701631605
60633,2024-01-08,6.000000000000001,5.9972086,5.9177823,-10.226835715868276
60633,2024-01-15,6.999999999999999,6.7583923,6.6193624,-10.02348568621045
60633,2024-01-22,6.000000000000001,7.990167,7.8483415,-0.35086489452345404
60633,2024-01-29,10.000000000000002,7.7314205,7.645921,2.0377011081860417
60633,2024-02-05,3.0,8.670004,8.642794,3.686003722693556
60633,2024-02-12,6.000000000000001,6.4460654,6.5096993,1.0912504919322998
60633,2024-02-19,6.000000000000001,6.1795382,6.1920843,3.93060185127311
60633,2024-02-26,1.0,6.0363626,6.059362,6.992190611776124
60633,2024-03-04,10.000000000000002,4.0907326,4.1238894,4.305997912043324
60633,2024-03-11,1.0,5.7786045,5.849114,7.126078402537473
60633,2024-03-18,10.000000000000002,4.220251,4.285781,4.365847902699045
60633,2024-03-25,6.000000000000001,6.001182,6.0774913,6.115055783022854
60633,2024-04-01,1.0,6.265178,6.2691174,7.235208512799801
60633,2024-04-08,9.0,4.273437,4.3019476,10.238137763991972
60633,2024-04-15,1.0,5.1776485,5.250601,11.610938374572783
60633,2024-04-22,6.999999999999999,3.5942733,3.6747332,11.94350828740798
60633,2024-04-29,2.0,4.086411,4.173728,16.03445591880603
60633,2024-05-06,10.000000000000002,3.1522312,3.2213478,17.96653261663596
60633,2024-05-13,2.0,4.531517,4.584535,20.209723866611114
60633,2024-05-20,5.000000000000001,3.281156,3.358909,20.37809621033483
60633,2024-05-27,6.999999999999999,3.16941,3.226745,17.00846328868957
60633,2024-06-03,1.0,3.9285142,3.9110832,19.95305128136488
60633,2024-06-10,1.0,2.8910718,2.8717773,21.795108606153434
60633,2024-06-17,6.999999999999999,1.9358233,1.909314,24.80779406031911
60633,2024-06-24,1.0,2.799853,2.7631176,23.98490667797833
60633,2024-07-01,1.0,2.1547208,2.2163796,23.644378565856442
60633,2024-07-08,1.0,1.8606366,1.8781896,24.85209923682703
60633,2024-07-15,8.0,1.737766,1.7198194,24.234301278688235
60633,2024-07-22,1.0,2.783201,2.7827864,25.02216835896914
60633,2024-07-29,1.0,2.409763,2.4832025,26.79273201454751
60633,2024-08-05,1.0,1.942798,2.0040004,24.015600805580306
60633,2024-08-12,1.0,1.8054143,1.7968969,24.217307539958085
60633,2024-08-19,1.0,1.7654954,1.7199564,22.405690522099974
60633,2024-08-26,1.0,1.8340698,1.7721155,25.284207896504256
60633,2024-09-02,2.0,1.6702318,1.5999134,22.38899268539612
60633,2024-09-09,10.000000000000002,1.7750355,1.7217989,23.53702563968946
60633,2024-09-16,1.0,2.8823295,2.9729664,24.317476659115272
60633,2024-09-23,3.0,2.4836106,2.6616046,20.26385575696935
60633,2024-09-30,1.0,2.5825825,2.6567469,19.956085259393575
60633,2024-10-07,4.0,2.2735748,2.2477505,18.03459961183887
60633,2024-10-14,1.0,2.6496012,2.5463552,13.531059272752884
60633,2024-10-21,1.0,2.5671363,2.4433317,14.489136826230435
60633,2024-10-28,1.0,2.0983171,2.0422041,12.103058088039518
60633,2024-11-04,1.0,1.9728535,1.8849124,11.2931156050457
60633,2024-11-11,10.000000000000002,1.7629066,1.6833537,10.801653209473074
60633,2024-11-18,5.000000000000001,3.3458116,3.3655162,8.234179085218102
60633,2024-11-25,4.0,3.74177,3.8906374,-0.33898998813469916
60633,2024-12-02,4.0,4.629919,4.6718454,-0.5886339044874092
60633,2024-12-09,10.000000000000002,5.196791,5.0869474,2.559833312143354
60633,2024-12-16,10.000000000000002,7.2657743,7.120538,-0.020706531180167076
60633,2024-12-23,10.000000000000002,9.024959,8.925934,-5.190019466958233
60633,2024-12-30,3.0,10.475667,10.366837,-3.831156718415542
60633,2025-01-06,10.000000000000002,7.8346596,7.805734,-4.426328306246887
60633,2025-01-13,10.000000000000002,8.982779,8.949481,-5.918341884326878
60633,2025-01-20,10.000000000000002,10.274129,10.242482,-7.74594926639864
60633,2025-01-27,10.000000000000002,11.2751,11.258803,-1.4850762174835381
60633,2025-02-03,10.000000000000002,11.124178,11.191084,-4.1296954212458274
60633,2025-02-10,3.0,11.116275,11.153011,-4.944012124783683
60634,2022-02-14,2.0,2.0429742,1.9134438,-6.922744854880591
60634,2022-02-21,1.0,1.6426849,1.5514752,-3.534281533478378
60634,2022-02-28,2.0,1.6462934,1.5530918,1.5368687052334735
60634,2022-03-07,1.0,1.762228,1.6693627,0.6176897790016369
60634,2022-03-14,2.0,1.6644005,1.5963435,6.925301726595478
60634,2022-03-21,3.0,1.6912832,1.6367927,5.880837605052733
60634,2022-03-28,4.0,1.8437288,1.825531,2.3000034292964813
60634,2022-04-04,2.0,2.432901,2.481116,4.191470075087523
60634,2022-04-11,3.0,2.6744215,2.714497,8.654292061239204
60634,2022-04-18,2.0,2.7462287,2.7698486,12.100387539366437
60634,2022-04-25,4.0,2.5080295,2.5193338,4.397785654061295
60634,2022-05-02,4.0,2.9248028,2.9459074,12.127389415445379
60634,2022-05-09,5.000000000000001,3.1176646,3.1383934,20.690712929163226
60634,2022-05-16,1.0,3.1463087,3.189781,17.712464081118156
60634,2022-05-23,1.0,2.3272588,2.3987918,15.643751035125945
60634,2022-05-30,8.0,1.8391092,1.8708303,22.125793252844147
60634,2022-06-06,1.0,2.8980734,2.9144547,19.679586755584268
60634,2022-06-13,4.0,2.4821138,2.5327954,26.023834379776304
60634,2022-06-20,1.0,2.4975908,2.5112653,26.082542740052332
60634,2022-06-27,1.0,1.8640864,1.9246659,25.08428114400857
60634,2022-07-04,1.0,1.6149485,1.6289665,25.723112602089145
60634,2022-07-11,4.0,1.6432939,1.6119113,25.551997002868546
60634,2022-07-18,1.0,2.0492632,2.0355818,27.233558770440197
60634,2022-07-25,1.0,1.9654766,1.987404,24.498317499743763
60634,2022-08-01,2.0,1.8195251,1.8211349,26.04982650384801
60634,2022-08-08,1.0,1.8918471,1.8700265,23.640708210248903
60634,2022-08-15,5.000000000000001,1.8582863,1.8362716,23.90089675552676
60634,2022-08-22,5.000000000000001,2.389389,2.3811464,23.80454792590936
60634,2022-08-29,5.000000000000001,2.6682758,2.7427847,24.29956168240153
60634,2022-09-05,3.0,3.0319545,3.103185,23.956744152097258
60634,2022-09-12,1.0,2.9047825,2.921498,21.71812948979496
60634,2022-09-19,3.0,2.3144195,2.29975,21.582796589640083
60634,2022-09-26,2.0,2.3598607,2.2730153,16.39211003242997
60634,2022-10-03,4.0,2.47271,2.3808389,15.564327086208095
60634,2022-10-10,6.999999999999999,2.8903732,2.7917643,13.709493538093795
60634,2022-10-24,10.000000000000002,3.7221727,3.6725144,11.785721124480176
60634,2022-10-31,10.000000000000002,5.485521,5.4172845,13.02924149183076
60634,2022-11-07,10.000000000000002,7.3741603,7.1288533,12.855704177983029
60634,2022-11-14,10.000000000000002,8.071595,7.849911,2.022369132055047
60634,2022-11-21,10.000000000000002,8.904478,8.710103,4.930712025954676
60634,2022-11-28,10.000000000000002,9.160185,9.050972,2.2850859932445076
60634,2022-12-05,10.000000000000002,9.428669,9.355264,-2.3476831935063274
60634,2022-12-12,10.000000000000002,10.056001,9.966675,-7.210722876443924
60634,2022-12-19,8.0,10.926621,10.827672,-5.991495687743679
60634,2022-12-26,1.0,10.391706,10.324924,-3.470166667194377
60634,2023-01-02,1.0,6.716059,6.6376925,-2.129030204917825
60634,2023-01-09,1.0,4.7704663,4.5867844,-4.202793731418382
60634,2023-01-16,2.0,3.6554754,3.4282534,-1.6354443308284203
60634,2023-01-23,1.0,3.0699027,2.904504,-1.123049766422298
60634,2023-01-30,1.0,2.2991207,2.197232,-4.400146316407103
60634,2023-02-06,4.0,1.3103341,1.2654573,1.4398191997530887
60634,2023-02-13,6.999999999999999,1.954231,1.9163302,2.6053837495585412
60634,2023-02-20,5.000000000000001,3.4377372,3.45814,1.5743403134772507
60634,2023-02-27,1.0,4.524946,4.5751047,5.009023885312473
60634,2023-03-06,2.0,3.659337,3.727192,-0.32134608153882027
60634,2023-03-13,6.999999999999999,3.3520448,3.3596873,1.6149862537076274
60634,2023-03-20,1.0,4.6364026,4.6183133,3.4230224799791813
60634,2023-03-27,2.0,3.760802,3.7496033,4.790439984258086
60634,2023-04-03,4.0,3.0503135,3.0557747,8.420202807525243
60634,2023-04-10,2.0,2.969677,2.9962618,15.745148050225708
60634,2023-04-17,1.0,2.4347696,2.4816117,10.75010789433901
60634,2023-04-24,1.0,1.9619751,1.9930426,10.377448729301904
60634,2023-05-01,1.0,1.6001163,1.6084753,12.557012081466382
60634,2023-05-08,5.000000000000001,1.5779192,1.5395341,15.430070662233561
60634,2023-05-15,1.0,2.2364264,2.2060175,16.592568709700174
60634,2023-05-22,8.0,1.8707817,1.8982787,17.465273919623513
60634,2023-05-29,1.0,2.8592393,2.9496093,22.372262909057184
60634,2023-06-05,1.0,2.3566837,2.4818525,21.90432682766965
60634,2023-06-12,1.0,1.8507557,1.9066776,20.496046600211514
60634,2023-06-19,1.0,1.6142186,1.6028664,23.174865626323594
60634,2023-06-26,1.0,1.585636,1.5371082,19.84360384545107
60634,2023-07-03,1.0,1.701355,1.6294997,23.946036715185414
60634,2023-07-10,1.0,1.5598938,1.4800079,25.10980877774105
60634,2023-07-17,1.0,1.5245161,1.4441425,23.891836410325595
60634,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60634,2023-07-31,2.0,1.5498352,1.4774375,25.10243866102158
60634,2023-08-07,6.000000000000001,1.6746522,1.6212336,24.407156878082816
60634,2023-08-14,1.0,2.314787,2.351139,23.09490285959248
60634,2023-08-21,1.0,2.1511936,2.2423964,26.922758847480793
60634,2023-08-28,3.0,1.9454702,1.9703294,24.12256002351026
60634,2023-09-04,1.0,2.1200268,2.1016488,25.021121990869005
60634,2023-09-11,2.0,1.9284081,1.9206514,19.99760628373437
60634,2023-09-18,1.0,2.090805,2.0607,20.398353118613898
60634,2023-09-25,2.0,1.902576,1.8791304,20.672302713241322
60634,2023-10-02,2.0,2.01221,1.9608523,21.374707689301772
60634,2023-10-09,1.0,2.017687,1.9697158,13.209532948161609
60634,2023-10-16,6.999999999999999,1.8979043,1.8720824,12.18756622834286
60634,2023-10-23,6.000000000000001,2.876709,2.88829,15.33077549054434
60634,2023-10-30,2.0,3.6279457,3.659881,7.405330563403282
60634,2023-11-06,2.0,3.6534712,3.6170845,8.635300643426689
60634,2023-11-13,6.999999999999999,3.3130815,3.2225447,9.191365720209774
60634,2023-11-20,1.0,4.236621,4.1457715,5.978514939052758
60634,2023-11-27,5.000000000000001,3.5447667,3.4745185,1.3785390684336107
60634,2023-12-04,6.999999999999999,4.1655364,4.08912,3.9740439067738578
60634,2023-12-11,6.000000000000001,5.083026,5.047226,2.4971821881916583
60634,2023-12-18,9.0,5.9782686,5.8862824,-1.1409815456856336
60634,2023-12-25,4.0,7.77701,7.6639023,0.47186681698167376
60634,2024-01-01,4.0,6.7654448,6.6979103,-7.367734701631605
60634,2024-01-08,8.0,6.3682303,6.276479,-10.226835715868276
60634,2024-01-15,2.0,7.96377,7.8497458,-10.02348568621045
60634,2024-01-22,3.0,6.799424,6.651956,-0.35086489452345404
60634,2024-01-29,4.0,5.5587525,5.4581323,2.0377011081860417
60634,2024-02-05,4.0,4.8581667,4.771457,3.686003722693556
60634,2024-02-12,5.000000000000001,4.447086,4.3822265,1.0912504919322998
60634,2024-02-19,3.0,4.704187,4.667294,3.93060185127311
60634,2024-02-26,3.0,4.075509,4.0849032,6.992190611776124
60634,2024-03-04,4.0,3.7488785,3.7462142,4.305997912043324
60634,2024-03-11,5.000000000000001,3.8300555,3.8202984,7.126078402537473
60634,2024-03-18,6.999999999999999,4.1488767,4.139634,4.365847902699045
60634,2024-03-25,5.000000000000001,5.219451,5.2037544,6.115055783022854
60634,2024-04-01,4.0,5.3316345,5.2986755,7.235208512799801
60634,2024-04-08,2.0,4.8650537,4.835653,10.238137763991972
60634,2024-04-15,5.000000000000001,3.578835,3.5947196,11.610938374572783
60634,2024-04-22,1.0,3.5626328,3.5879164,11.94350828740798
60634,2024-04-29,1.0,2.6281378,2.6661022,16.03445591880603
60634,2024-05-06,1.0,1.941609,1.9513104,17.96653261663596
60634,2024-05-13,3.0,1.5432093,1.5293068,20.209723866611114
60634,2024-05-20,4.0,1.708647,1.6882807,20.37809621033483
60634,2024-05-27,3.0,2.1193337,2.135608,17.00846328868957
60634,2024-06-03,1.0,2.2110283,2.2763863,19.95305128136488
60634,2024-06-10,1.0,2.086806,2.1087885,21.795108606153434
60634,2024-06-17,1.0,1.8569273,1.8210881,24.80779406031911
60634,2024-06-24,2.0,1.6189512,1.5643585,23.98490667797833
60634,2024-07-01,1.0,1.6743281,1.6299331,23.644378565856442
60634,2024-07-08,2.0,1.6146276,1.5822334,24.85209923682703
60634,2024-07-15,3.0,1.7262663,1.6895127,24.234301278688235
60634,2024-07-22,1.0,1.9762787,1.9699336,25.02216835896914
60634,2024-07-29,1.0,1.8868225,1.8943245,26.79273201454751
60634,2024-08-05,2.0,1.7719727,1.7508776,24.015600805580306
